;id,lat,lon,tagData
2601113357,48.1496458,11.594128,4788
307875511,48.1469656,11.5955345,693
1406740720,48.1478492,11.5969008,1479
2601113466,48.1498698,11.5941827,4892
2601113981,48.1506835,11.594684,5352
2598108735,48.1503705,11.5941768,4117
307875492,48.1470157,11.5951048,680
1690131328,48.1433299,11.5886434,1992
307875578,48.147149,11.5942558,732
1515361886,48.1508178,11.5977805,1597
2598108434,48.1501652,11.5946285,3873
1685962118,48.1481516,11.5903899,1784
2598107454,48.1494457,11.5941301,3005
2598107910,48.149812,11.5940842,3357
2598109080,48.1507041,11.5948269,4455
1711901804,48.1619117,11.6108862,2426
1690197829,48.1495923,11.5960114,2199
2598107137,48.1490755,11.5940596,2711
2598107364,48.1493478,11.5941421,2918
2598107877,48.1497787,11.5940504,3325
252275800,48.1480565,11.59853,462
2598108872,48.1505033,11.5941836,4250
2601113321,48.1495932,11.5943781,4753
634861676,48.1417652,11.5959473,1236
254086327,48.1566011,11.6035545,475
2601113997,48.1507051,11.594339,5367
2323425525,48.1509451,11.5942451,2518
1690131435,48.1436273,11.5895917,2020
2598107437,48.149409,11.5939949,2989
2439926213,48.1475759,11.5932096,2542
2598108321,48.1501007,11.5943559,3762
274852813,48.1419386,11.5945971,501
2598108977,48.1506342,11.594533,4353
1690568139,48.1501643,11.5962878,2228
2598108997,48.150653,11.5945661,4373
307875491,48.1468924,11.5950035,679
2601113208,48.1493392,11.5940729,4646
2598108270,48.1500677,11.5945378,3712
307875597,48.1468339,11.5940808,745
307875569,48.1470704,11.5939592,726
3315511185,48.1488396,11.5947113,5482
2598108984,48.1506415,11.5943846,4360
2598108709,48.1503599,11.5946397,4091
2598107727,48.1497212,11.5942175,3247
2601113213,48.1493438,11.594276,4650
2601113397,48.1497884,11.5941503,4825
2657805557,48.1383597,11.5915124,5406
1711901196,48.1459956,11.5894217,2361
2598109127,48.1507504,11.5942414,4501
2598107232,48.1491848,11.5940113,2797
1414398918,48.150002,11.5966719,1576
2598107096,48.1490466,11.5943124,2671
2601113854,48.1504218,11.5943114,5233
2598109033,48.1506767,11.5946874,4408
1685962277,48.1510978,11.5907576,1877
27323263,48.152017,11.5997092,57
2598108179,48.1499759,11.5943037,3624
2598109098,48.1507158,11.5948199,4473
2836265170,48.1472168,11.5944097,5439
1685962296,48.1516131,11.590566,1896
2598108060,48.1498681,11.5943547,3506
1406732958,48.1523373,11.6010153,1459
2598108602,48.1502488,11.5943424,3994
308048216,48.1484781,11.5946817,851
1712587790,48.1530644,11.5956588,2438
2598107290,48.1493074,11.5944222,2848
2598108580,48.1502259,11.5942707,3975
2601113121,48.1491095,11.593874,4566
1690677555,48.1463128,11.5929263,2235
2601113344,48.1496258,11.5940975,4775
1711901122,48.1452778,11.587685,2353
2598109006,48.1506588,11.5945876,4382
2598107413,48.1493779,11.5941572,2967
477949149,48.1504153,11.5927134,1175
2601113236,48.1493795,11.5939829,4673
2598107680,48.1496954,11.594225,3225
2601113450,48.1498561,11.5940176,4876
2598108115,48.149888,11.5942861,3561
2598108002,48.1498504,11.5944636,3448
101514844,48.155833,11.596023,130
2598108737,48.150371,11.5947714,4119
2658065735,48.143546,11.6153711,5418
2598107210,48.1491373,11.5939419,2776
2598107651,48.1496563,11.5943319,3198
2601113842,48.1504153,11.5944524,5222
2598108110,48.1498859,11.5943616,3556
2601113698,48.1501889,11.5942293,5083
2601113124,48.1491302,11.5941148,4569
2598108694,48.1503564,11.5947694,4079
2601113980,48.1506821,11.5944845,5351
1414398895,48.1493621,11.5981626,1572
2598108548,48.1501973,11.5943951,3946
419246478,48.1462881,11.5931805,1117
2598108248,48.1500467,11.5941889,3692
2598107777,48.1497379,11.5941302,3269
3328533371,48.1465312,11.5927773,5501
297451640,48.1472272,11.593777,596
2601113532,48.1500283,11.5942214,4957
1690131332,48.1463039,11.5929972,1993
2260264359,48.1464799,11.5930307,2488
307875495,48.1472337,11.5952838,683
2598108745,48.1503729,11.5947211,4127
2598107117,48.1490609,11.5941394,2691
1685962139,48.1484513,11.5901205,1798
1690131587,48.1454478,11.5924667,2077
2601113486,48.1498864,11.5946249,4912
2598108623,48.1502862,11.5943595,4014
2598107356,48.1493432,11.5941687,2910
307875561,48.1468378,11.5934883,720
2601113832,48.1503846,11.5941068,5213
308048329,48.1485888,11.59513,868
854427290,48.151282,11.5931885,1358
2598107164,48.1490926,11.5940116,2738
2598107570,48.1495944,11.5941684,3119
2598108754,48.1503765,11.5946406,4136
2598108389,48.1501371,11.5943707,3830
2598108939,48.1506106,11.5944359,4315
2598108109,48.1498857,11.5943585,3555
2598107662,48.1496701,11.5942177,3208
1685962244,48.1506843,11.5914192,1860
36716557,48.1348483,11.5821978,110
248573795,48.1473798,11.5984447,386
419246402,48.150399,11.5957458,1057
1515361917,48.1506642,11.597459,1611
204391097,48.1456221,11.5889002,296
1072805495,48.1495053,11.5976035,1385
1690131402,48.1433877,11.5889026,2011
1711901748,48.1592719,11.5992521,2423
2601113709,48.1502044,11.5942021,5094
419246429,48.1486537,11.5945881,1077
419246446,48.1482915,11.5943827,1089
2601113297,48.1495671,11.5943071,4730
1711775345,48.1577504,11.5906628,2312
891901166,48.1512261,11.592768,1367
1685962156,48.1488807,11.5902762,1815
2598108874,48.150504,11.5941882,4252
2601113241,48.1493925,11.5942689,4678
2598107772,48.1497374,11.5940028,3267
2598107978,48.1498431,11.5946217,3424
1690131459,48.1437743,11.5899785,2026
2598107312,48.1493202,11.5940141,2870
2601113204,48.1493344,11.5940567,4642
2598108926,48.1505984,11.5945652,4303
2598109137,48.1509601,11.5946446,4510
1690131484,48.1439943,11.590499,2035
3389460685,48.1495968,11.5951181,5504
2598108213,48.1500165,11.5943597,3658
294592516,48.1667076,11.613727,577
2598108195,48.1500002,11.5941568,3640
1559043705,48.1495932,11.5938447,1664
847764875,48.1470191,11.593315,1316
2598107622,48.1496263,11.594518,3170
537571288,48.1500675,11.5966033,1192
2598108787,48.1504119,11.5945462,4168
2601113780,48.1503205,11.5943447,5161
2601113970,48.1506698,11.5944444,5342
2598108237,48.1500373,11.5941695,3681
2598107555,48.1495826,11.5941438,3104
291898703,48.1509011,11.5955498,525
1406740710,48.1423946,11.5948967,1474
2598107994,48.1498468,11.5940987,3440
2601113759,48.1502998,11.5944594,5144
558571883,48.1494659,11.5976848,1194
3315511168,48.1461772,11.5932624,5465
742599958,48.1501983,11.5915907,1277
2601113918,48.1505924,11.5946017,5291
252275794,48.1472781,11.5982244,456
2601113626,48.1501146,11.59407,5015
419246421,48.1485678,11.5944812,1069
419246412,48.1497204,11.5959784,1066
307875547,48.1466968,11.5943714,713
204413072,48.1471053,11.5919386,323
2601113531,48.1500237,11.5942482,4956
2598108875,48.1505044,11.5945828,4253
2598108937,48.150608,11.5946498,4313
477949109,48.1490937,11.5927334,1157
2598107966,48.1498387,11.5945799,3412
2598107753,48.1497304,11.5941287,3258
307533964,48.1457399,11.5948398,645
2601113837,48.150393,11.5943798,5218
2601113280,48.1495488,11.5944949,4715
2598107207,48.1491313,11.5939627,2773
1689112812,48.1383196,11.5884143,1915
2598109147,48.1510666,11.594634,4519
2598107187,48.149105,11.5939891,2758
2598107761,48.1497348,11.5940956,3262
1689112881,48.139714,11.5885313,1937
2601113730,48.150236,11.5942156,5115
2601113139,48.1491882,11.5939849,4583
2598108133,48.1499019,11.5940315,3579
2598108082,48.1498755,11.5943643,3528
2598108887,48.1505429,11.5944167,4264
1685962200,48.1498014,11.5910813,1837
2598107054,48.1490147,11.5941214,2642
2598108715,48.1503615,11.5947713,4097
2598107405,48.1493701,11.5940725,2959
2598108227,48.1500313,11.5943436,3671
307533869,48.146325,11.5948092,624
1711901488,48.1506225,11.5929678,2396
2598107463,48.1494768,11.5942594,3014
2598107821,48.1497518,11.5940088,3292
2601113481,48.1498821,11.5940121,4907
1690197736,48.1488701,11.5946116,2160
2598108667,48.1503313,11.5941612,4052
2598108300,48.1500912,11.5947355,3741
2598108425,48.1501578,11.5942992,3864
2598108458,48.1501759,11.5941934,3897
308119656,48.1493466,11.59649,914
2601113184,48.1493148,11.5942377,4622
308045660,48.1477388,11.5935723,814
2601113440,48.149848,11.5939993,4866
419246398,48.1507135,11.5954088,1054
1711901331,48.14828,11.5928722,2385
2601113935,48.1506195,11.5944145,5307
2598107644,48.149645,11.5941888,3191
2598108259,48.1500556,11.5943751,3702
419161929,48.141888,11.5946835,1019
1072805422,48.1482877,11.5969819,1378
1685962145,48.148639,11.5914916,1804
2601113473,48.1498753,11.5942811,4899
2830995084,48.1504937,11.5953541,5434
1406764627,48.1489732,11.5957131,1508
1711901298,48.1480959,11.5927721,2378
1391548440,48.1378442,11.5883416,1431
2598108668,48.1503313,11.5941651,4053
2598107609,48.1496164,11.5941595,3157
2598108168,48.1499526,11.5942173,3613
2439926266,48.1476508,11.5926137,2557
2598107214,48.1491467,11.593889,2779
2601113197,48.1493261,11.5942694,4635
1690197645,48.1477007,11.5934196,2120
2601113738,48.1502505,11.5941328,5123
2598108382,48.1501341,11.5943865,3823
2601113433,48.1498432,11.5942483,4859
2598108279,48.1500748,11.5947615,3721
1690677564,48.1464532,11.5930118,2239
2598108446,48.1501702,11.594272,3885
248574382,48.1333476,11.5901801,423
1689113044,48.1421546,11.5885173,1983
2598108089,48.1498773,11.5939022,3535
2601113425,48.1498357,11.5945808,4851
27323519,48.1465813,11.5946052,64
308048213,48.1485594,11.5947445,848
2598107537,48.1495763,11.5945298,3086
36716556,48.1331885,11.5836088,109
2601113453,48.1498583,11.5945086,4879
2598107218,48.149149,11.5939699,2783
2598107600,48.1496081,11.5942466,3149
1689112990,48.1411312,11.5888214,1968
419196350,48.1487249,11.5970274,1027
291898695,48.1501143,11.5963422,520
1711900985,48.1434234,11.5876614,2334
2601113330,48.1496026,11.594381,4762
2658065756,48.1531936,11.6137534,5423
1685962101,48.1479799,11.5908719,1775
1689112823,48.1390919,11.5887378,1921
1265201980,48.1509481,11.5930549,1410
307536505,48.1464723,11.5933092,663
2598107224,48.1491578,11.5939987,2789
2598108606,48.1502522,11.5944434,3997
261734482,48.1381231,11.6135015,485
2598107372,48.1493526,11.5941741,2926
528375352,48.1590844,11.5993866,1186
2598109153,48.1511113,11.594576,4525
3315511176,48.1475587,11.5932096,5473
2598107178,48.1490997,11.5940107,2752
308393934,48.1507918,11.5923956,944
2598108451,48.1501728,11.5945847,3890
2598107284,48.1492983,11.5940304,2843
2601113123,48.1491141,11.5939556,4568
2598108967,48.1506265,11.5945378,4343
1685962105,48.1480018,11.5904738,1777
2601113223,48.1493552,11.5940511,4660
2598109059,48.1506902,11.5947646,4434
2598107408,48.1493723,11.5940601,2962
2598107406,48.1493715,11.5940737,2960
1690197824,48.1495106,11.5958597,2196
742599964,48.1507033,11.5920551,1278
1606695314,48.1462985,11.595107,1735
307536562,48.1462711,11.5942246,670
307533851,48.1460755,11.5945241,614
1711901169,48.145613,11.5889865,2360
2598108313,48.150098,11.5943714,3754
2601113113,48.1490963,11.5939486,4558
2598108057,48.149867,11.5943608,3503
419246447,48.1483116,11.5943069,1090
2598108974,48.1506322,11.5947425,4350
2598108614,48.1502652,11.5940587,4005
2601113688,48.1501817,11.594267,5073
308393992,48.1508233,11.593808,964
2598107084,48.1490374,11.5939646,2659
1573743455,48.1510796,11.594433,1704
2601113989,48.1506942,11.59476,5360
2601113525,48.1499784,11.5942052,4950
308045699,48.1480816,11.5940119,826
477949143,48.1504478,11.5925891,1172
2598107345,48.149335,11.5940453,2900
1689112895,48.1397517,11.5885562,1940
2598109021,48.1506693,11.5944392,4397
1689113061,48.1425897,11.588513,1989
1603038646,48.1490237,11.5946441,1717
1559043686,48.149241,11.5943439,1650
1689112932,48.1399425,11.5885465,1951
2601113177,48.1493065,11.594421,4615
1573743431,48.1499102,11.5945971,1684
2601113253,48.149434,11.5940585,4689
2598108366,48.1501252,11.5945876,3807
2598108611,48.1502596,11.5944458,4002
248573806,48.1451504,11.5988674,393
2598107900,48.1498013,11.5943277,3347
308119601,48.1489398,11.5959331,901
308315514,48.1494773,11.5949876,930
106240289,48.1508414,11.5976179,176
2598107626,48.149631,11.5941831,3174
2601113304,48.1495764,11.5944236,4736
2598108460,48.1501763,11.5942371,3899
2064177027,48.151324,11.5917577,2471
204848612,48.1464181,11.5920416,328
2598109042,48.1506808,11.5947403,4417
1406036619,48.1536748,11.6036945,1455
1711775341,48.1574573,11.6011726,2308
1405084389,48.1428827,11.5983656,1436
308393966,48.1510199,11.5930139,955
2598107551,48.1495818,11.5945056,3100
1690197601,48.1466137,11.5929577,2101
1406764635,48.1486777,11.596241,1515
2176991455,48.1508217,11.5951964,2481
2598107402,48.1493663,11.5939776,2956
1559043690,48.1494207,11.5942763,1653
2598107931,48.1498248,11.5943365,3377
307533878,48.1462838,11.5953324,630
1690677550,48.1462302,11.5930071,2232
2601113435,48.149845,11.594585,4861
2598108571,48.1502157,11.5943235,3966
1690131611,48.1459681,11.5927648,2088
2598108579,48.1502229,11.594423,3974
2598107451,48.1494442,11.5941054,3002
419246463,48.1466716,11.592993,1105
847764897,48.1470005,11.5933166,1336
2598108631,48.1502986,11.5944803,4021
847764845,48.146738,11.5932245,1289
307533911,48.1459899,11.5953222,636
202010943,48.15053,11.5943482,285
1690197678,48.1482338,11.5940726,2135
2598107670,48.1496782,11.5942176,3216
102866579,48.1543538,11.600485,147
2601113888,48.1504909,11.5944769,5262
2439926176,48.1466575,11.5933803,2535
2598108941,48.1506117,11.5943786,4317
204403311,48.1457079,11.5887058,314
2601113754,48.1502934,11.5944377,5139
101514856,48.1590777,11.5981109,137
671599946,48.1504254,11.5925712,1261
2601113620,48.1501068,11.5946359,5009
129963763,48.1511163,11.5915533,247
1406765370,48.1489067,11.5963243,1540
2601113470,48.1498716,11.5943819,4896
307875552,48.1468163,11.5941215,715
307875498,48.1471689,11.5954612,684
2598107505,48.1495473,11.5944803,3055
248792237,48.1458572,11.5980941,427
419246453,48.1481357,11.5940962,1096
847764860,48.1475743,11.5941326,1301
1573743436,48.1499707,11.5945595,1689
2598108437,48.1501667,11.594292,3876
308048242,48.1483179,11.5949957,865
1515361908,48.150689,11.5978985,1606
1689113005,48.1412899,11.5888119,1972
308119687,48.1498473,11.5967404,922
1712588053,48.1545689,11.5945721,2441
308036593,48.1479753,11.5935749,795
2598108093,48.1498787,11.5943458,3539
2598107237,48.1491992,11.5939903,2802
2524542790,48.1352574,11.5948173,2602
308393936,48.1514667,11.5920407,945
2598107355,48.1493404,11.5941892,2909
248573339,48.1352353,11.5911021,365
1515361906,48.1501875,11.5973576,1604
2598107604,48.1496124,11.5943309,3153
2598108286,48.1500837,11.5942021,3727
1685962213,48.1501333,11.5911681,1841
1689112844,48.1391799,11.5887145,1925
444017447,48.1599876,11.5995352,1142
2598108544,48.1501965,11.5941228,3944
2601113696,48.1501872,11.5941814,5081
2601113669,48.1501612,11.5943786,5056
2598108751,48.1503751,11.5946947,4133
1711775388,48.1587964,11.6067348,2318
419246459,48.1473864,11.5932539,1101
2598108347,48.1501168,11.5946375,3788
1603097041,48.1495526,11.5977531,1726
1711775289,48.146235,11.5929375,2263
2601114017,48.1507442,11.5942945,5384
1575531108,48.1500364,11.5965333,1716
2598109016,48.1506661,11.5946087,4392
1711901247,48.1468446,11.5910253,2367
2601113951,48.1506415,11.5945254,5323
2601113140,48.1491894,11.5940949,4584
419246392,48.1502937,11.5958276,1050
2601113555,48.1500574,11.5940815,4970
2598107335,48.1493317,11.5939637,2893
2452548344,48.1501954,11.5975261,2568
2601113471,48.1498728,11.5945143,4897
1559043720,48.1506516,11.5949109,1672
129964592,48.1530433,11.5904657,253
2601113866,48.1504425,11.5944861,5245
1954437,48.1456819,11.5933372,9
3315511174,48.1472289,11.5930659,5471
1689112951,48.1408756,11.5888421,1957
308119662,48.1492244,11.5965359,916
1690131635,48.1464524,11.5929962,2096
2916345914,48.1506497,11.5952537,5448
2598108943,48.1506122,11.5943522,4319
1685962179,48.1493804,11.5907402,1832
1606708247,48.1463279,11.5936395,1752
2598107407,48.1493719,11.5941827,2961
854427300,48.1512407,11.5936374,1361
2598108384,48.1501351,11.5942108,3825
1711901561,48.1517062,11.5905992,2409
2598108807,48.1504198,11.5946972,4185
1685962151,48.1487609,11.5915874,1810
2260264395,48.1464669,11.5930139,2500
1406764632,48.1488154,11.5956214,1513
2598107655,48.1496633,11.5943097,3201
2601113511,48.1499551,11.5939996,4936
2598107656,48.1496635,11.5942931,3202
2598108271,48.1500689,11.5945313,3713
2601113387,48.1497744,11.5942399,4816
308393945,48.1512882,11.5925234,948
2598107279,48.149295,11.5940567,2838
2601113801,48.1503589,11.5948219,5182
2601113336,48.1496084,11.5942487,4768
2598108594,48.1502381,11.5941276,3987
2598107979,48.1498433,11.5941058,3425
2598108086,48.1498769,11.5942651,3532
2598108234,48.1500355,11.5941867,3678
2598107963,48.1498376,11.5946333,3409
2598107937,48.1498277,11.5946298,3383
308036528,48.1475276,11.5952499,771
2598108691,48.1503553,11.5944897,4076
2598108194,48.149999,11.5941717,3639
2598107076,48.14903,11.5942296,2652
2598108701,48.1503578,11.5947183,4085
1406764642,48.1489347,11.5955547,1522
1116313504,48.1473008,11.5901887,1400
2598108777,48.1503883,11.5944878,4159
2598109046,48.1506829,11.5947374,4421
2598107504,48.1495468,11.5943316,3054
202010938,48.1508013,11.5943325,283
1565194138,48.1491666,11.5950792,1674
2598108418,48.1501542,11.5940139,3857
2601113776,48.1503167,11.5941916,5157
291898684,48.1487548,11.5952114,513
1690131520,48.1442683,11.5910219,2047
2601113269,48.1495046,11.5941125,4705
419196391,48.1525692,11.6010738,1032
252275775,48.1435842,11.5971007,444
1689112904,48.1398104,11.5884914,1943
308119538,48.1488952,11.5953042,895
126222146,48.1557501,11.6023668,231
2598108894,48.1505546,11.5946326,4271
2586020551,48.1506338,11.5949351,2623
1679733100,48.1479428,11.5961362,1765
2598109002,48.150657,11.5946409,4378
2598107739,48.1497256,11.5938409,3252
434488832,48.1470883,11.5922398,1132
419246442,48.148228,11.5945442,1086
2601113877,48.1504585,11.5944646,5252
2601114013,48.1507336,11.5943082,5380
2598107250,48.149224,11.5941087,2813
1603097044,48.1499952,11.5964682,1728
1559043708,48.1496949,11.5946355,1667
2601113526,48.1499809,11.5940659,4951
1711775550,48.1628774,11.5964375,2329
1690197723,48.1486483,11.594475,2153
2601113429,48.1498398,11.5942663,4855
2601113584,48.1500769,11.5944874,4982
1603038648,48.1503409,11.5951792,1719
1685962100,48.1479559,11.5909408,1774
419246451,48.1481436,11.5940749,1094
2601113390,48.1497793,11.5941468,4819
2598108306,48.1500947,11.5947693,3747
2598108019,48.1498565,11.5946131,3465
2598108772,48.1503851,11.594107,4154
